ImageId,Label
8077,8
8078,2
8079,9
8080,2
8081,1
8082,9
8083,5
8084,0
8085,4
8086,3
8087,2
8088,2
8089,8
8090,6
8091,9
8092,2
8093,5
8094,0
8095,5
8096,0
8097,1
8098,4
8099,9
8100,2
8101,6
8102,9
8103,7
8104,1
8105,7
8106,7
8107,0
8108,3
8109,5
8110,8
8111,0
8112,1
8113,3
8114,0
8115,5
8116,7
8117,6
8118,3
8119,4
8120,9
8121,9
8122,1
8123,2
8124,1
8125,3
8126,1
8127,0
8128,7
8129,8
8130,7
8131,5
8132,5
8133,5
8134,9
8135,4
8136,4
8137,2
8138,7
8139,9
8140,5
8141,0
8142,0
8143,1
8144,4
8145,2
8146,2
8147,8
8148,0
8149,0
8150,7
8151,9
8152,5
8153,0
8154,1
8155,1
8156,8
8157,9
8158,6
8159,1
8160,1
8161,0
8162,7
8163,2
8164,5
8165,6
8166,7
8167,8
8168,1
8169,9
8170,1
8171,8
8172,6
8173,7
8174,7
8175,6
8176,5
8177,2
8178,4
8179,1
8180,9
8181,5
8182,2
8183,3
8184,6
8185,4
8186,5
8187,4
8188,6
8189,6
8190,1
8191,7
8192,5
8193,8
8194,1
8195,0
8196,2
8197,2
8198,7
8199,0
8200,0
8201,2
8202,7
8203,1
8204,3
8205,8
8206,9
8207,0
8208,9
8209,8
8210,9
8211,4
8212,2
8213,6
8214,8
8215,1
8216,9
8217,5
8218,4
8219,9
8220,9
8221,0
8222,7
8223,2
8224,9
8225,4
8226,7
8227,9
8228,0
8229,6
8230,7
8231,8
8232,7
8233,9
8234,7
8235,0
8236,6
8237,4
8238,6
8239,9
8240,8
8241,1
8242,9
8243,7
8244,6
8245,6
8246,3
8247,6
8248,9
8249,2
8250,9
8251,8
8252,4
8253,0
8254,6
8255,0
8256,1
8257,4
8258,9
8259,0
8260,1
8261,6
8262,5
8263,2
8264,3
8265,0
8266,3
8267,0
8268,0
8269,4
8270,4
8271,5
8272,0
8273,5
8274,9
8275,0
8276,2
8277,3
8278,1
8279,8
8280,4
8281,3
8282,0
8283,2
8284,0
8285,7
8286,9
8287,3
8288,2
8289,9
8290,6
8291,7
8292,9
8293,5
8294,1
8295,8
8296,0
8297,6
8298,5
8299,1
8300,8
8301,5
8302,1
8303,7
8304,1
8305,7
8306,5
8307,4
8308,1
8309,1
8310,0
8311,5
8312,8
8313,4
8314,8
8315,9
8316,0
8317,5
8318,9
8319,8
8320,3
8321,8
8322,5
8323,3
8324,1
8325,4
8326,2
8327,2
8328,9
8329,8
8330,9
8331,0
8332,6
8333,7
8334,6
8335,2
8336,9
8337,9
8338,2
8339,1
8340,5
8341,7
8342,2
8343,1
8344,2
8345,3
8346,9
8347,4
8348,1
8349,7
8350,2
8351,8
8352,4
8353,6
8354,7
8355,1
8356,8
8357,4
8358,5
8359,8
8360,7
8361,2
8362,2
8363,0
8364,9
8365,9
8366,6
8367,1
8368,9
8369,0
8370,8
8371,5
8372,4
8373,7
8374,6
8375,8
8376,1
8377,1
8378,1
8379,8
8380,5
8381,7
8382,4
8383,2
8384,5
8385,0
8386,9
8387,0
8388,2
8389,3
8390,7
8391,5
8392,8
8393,6
8394,4
8395,6
8396,3
8397,0
8398,5
8399,4
8400,8
8401,5
8402,5
8403,3
8404,0
8405,3
8406,1
8407,8
8408,6
8409,9
8410,4
8411,4
8412,0
8413,5
8414,8
8415,8
8416,8
8417,3
8418,4
8419,9
8420,0
8421,2
8422,2
8423,0
8424,4
8425,1
8426,6
8427,1
8428,4
8429,3
8430,1
8431,0
8432,9
8433,9
8434,2
8435,5
8436,0
8437,0
8438,2
8439,4
8440,7
8441,8
8442,2
8443,5
8444,4
8445,9
8446,4
8447,4
8448,9
8449,0
8450,5
8451,8
8452,5
8453,9
8454,1
8455,4
8456,4
8457,9
8458,2
8459,4
8460,8
8461,6
8462,0
8463,9
8464,9
8465,7
8466,0
8467,8
8468,4
8469,2
8470,6
8471,8
8472,8
8473,7
8474,1
8475,1
8476,0
8477,6
8478,9
8479,9
8480,0
8481,7
8482,4
8483,7
8484,0
8485,8
8486,8
8487,4
8488,1
8489,0
8490,0
8491,0
8492,8
8493,1
8494,6
8495,4
8496,3
8497,6
8498,2
8499,9
8500,7
8501,1
8502,9
8503,4
8504,0
8505,7
8506,0
8507,8
8508,1
8509,4
8510,3
8511,7
8512,8
8513,7
8514,4
8515,2
8516,7
8517,1
8518,7
8519,9
8520,2
8521,9
8522,0
8523,1
8524,7
8525,4
8526,9
8527,7
8528,0
8529,1
8530,2
8531,0
8532,9
8533,0
8534,2
8535,1
8536,4
8537,0
8538,2
8539,8
8540,9
8541,8
8542,9
8543,0
8544,1
8545,6
8546,2
8547,1
8548,9
8549,0
8550,5
8551,1
8552,9
8553,7
8554,6
8555,6
8556,8
8557,1
8558,1
8559,4
8560,9
8561,4
8562,2
8563,7
8564,5
8565,4
8566,6
8567,0
8568,6
8569,3
8570,9
8571,6
8572,3
8573,0
8574,4
8575,3
8576,0
8577,6
8578,3
8579,2
8580,5
8581,5
8582,9
8583,7
8584,5
8585,9
8586,0
8587,2
8588,0
8589,9
8590,7
8591,9
8592,6
8593,5
8594,6
8595,6
8596,4
8597,7
8598,4
8599,2
8600,7
8601,9
8602,1
8603,5
8604,9
8605,8
8606,7
8607,4
8608,4
8609,8
8610,7
8611,9
8612,0
8613,5
8614,4
8615,9
8616,4
8617,4
8618,8
8619,3
8620,5
8621,1
8622,4
8623,7
8624,1
8625,4
8626,1
8627,8
8628,8
8629,9
8630,9
8631,6
8632,8
8633,1
8634,9
8635,4
8636,0
8637,0
8638,4
8639,4
8640,8
8641,5
8642,1
8643,7
8644,5
8645,7
8646,3
8647,7
8648,4
8649,3
8650,0
8651,3
8652,2
8653,6
8654,3
8655,2
8656,8
8657,6
8658,9
8659,9
8660,9
8661,2
8662,3
8663,1
8664,8
8665,8
8666,4
8667,8
8668,2
8669,1
8670,0
8671,8
8672,1
8673,9
8674,5
8675,0
8676,2
8677,8
8678,9
8679,7
8680,9
8681,3
8682,9
8683,6
8684,7
8685,7
8686,3
8687,7
8688,6
8689,4
8690,5
8691,7
8692,0
8693,9
8694,0
8695,7
8696,1
8697,8
8698,1
8699,8
8700,6
8701,4
8702,1
8703,9
8704,9
8705,8
8706,1
8707,7
8708,2
8709,2
8710,5
8711,7
8712,4
8713,6
8714,0
8715,0
8716,8
8717,3
8718,3
8719,5
8720,6
8721,1
8722,9
8723,6
8724,0
8725,1
8726,0
8727,2
8728,2
8729,6
8730,7
8731,7
8732,5
8733,3
8734,1
8735,8
8736,7
8737,7
8738,8
8739,4
8740,4
8741,8
8742,0
8743,0
8744,2
8745,5
8746,6
8747,9
8748,3
8749,2
8750,0
8751,8
8752,8
8753,6
8754,8
8755,7
8756,1
8757,8
8758,6
8759,8
8760,1
8761,9
8762,9
8763,3
8764,2
8765,5
8766,0
8767,6
8768,8
8769,1
8770,7
8771,6
8772,8
8773,8
8774,0
8775,9
8776,5
8777,7
8778,7
8779,8
8780,5
8781,7
8782,2
8783,3
8784,4
8785,4
8786,3
8787,8
8788,4
8789,8
8790,9
8791,1
8792,3
8793,0
8794,9
8795,6
8796,7
8797,0
8798,3
8799,9
8800,0
8801,7
8802,7
8803,3
8804,0
8805,0
8806,7
8807,3
8808,8
8809,2
8810,9
8811,9
8812,2
8813,0
8814,7
8815,7
8816,8
8817,5
8818,4
8819,7
8820,1
8821,6
8822,4
8823,6
8824,0
8825,7
8826,8
8827,1
8828,0
8829,9
8830,6
8831,7
8832,4
8833,5
8834,0
8835,0
8836,5
8837,1
8838,1
8839,5
8840,6
8841,6
8842,4
8843,7
8844,4
8845,0
8846,5
8847,5
8848,1
8849,6
8850,7
8851,6
8852,4
8853,8
8854,0
8855,5
8856,6
8857,9
8858,0
8859,0
8860,8
8861,1
8862,4
8863,8
8864,8
8865,7
8866,2
8867,7
8868,9
8869,0
8870,7
8871,0
8872,1
8873,2
8874,9
8875,4
8876,9
8877,2
8878,7
8879,3
8880,1
8881,8
8882,1
8883,4
8884,2
8885,7
8886,6
8887,9
8888,9
8889,4
8890,3
8891,6
8892,7
8893,1
8894,1
8895,7
8896,4
8897,8
8898,6
8899,6
8900,0
8901,7
8902,7
8903,9
8904,6
8905,9
8906,1
8907,1
8908,1
8909,8
8910,1
8911,6
8912,2
8913,6
8914,5
8915,8
8916,8
8917,2
8918,9
8919,7
8920,0
8921,3
8922,7
8923,4
8924,8
8925,4
8926,4
8927,8
8928,7
8929,8
8930,7
8931,1
8932,1
8933,5
8934,4
8935,7
8936,9
8937,3
8938,5
8939,0
8940,9
8941,7
8942,0
8943,1
8944,7
8945,4
8946,4
8947,0
8948,8
8949,9
8950,2
8951,6
8952,7
8953,0
8954,8
8955,4
8956,6
8957,9
8958,6
8959,4
8960,4
8961,0
8962,2
8963,6
8964,6
8965,2
8966,8
8967,4
8968,1
8969,4
8970,1
8971,8
8972,2
8973,1
8974,9
8975,1
8976,8
8977,4
8978,6
8979,4
8980,3
8981,4
8982,5
8983,7
8984,1
8985,0
8986,9
8987,1
8988,9
8989,1
8990,9
8991,2
8992,6
8993,9
8994,6
8995,3
8996,2
8997,0
8998,1
8999,9
9000,7
9001,8
9002,7
9003,9
9004,8
9005,0
9006,3
9007,5
9008,6
9009,8
9010,9
9011,8
9012,7
9013,7
9014,0
9015,4
9016,5
9017,1
9018,5
9019,4
9020,6
9021,9
9022,2
9023,1
9024,9
9025,7
9026,0
9027,9
9028,7
9029,1
9030,9
9031,2
9032,5
9033,0
9034,8
9035,3
9036,6
9037,1
9038,7
9039,9
9040,0
9041,7
9042,5
9043,7
9044,4
9045,0
9046,4
9047,6
9048,6
9049,2
9050,7
9051,5
9052,0
9053,1
9054,9
9055,6
9056,4
9057,1
9058,2
9059,0
9060,0
9061,6
9062,3
9063,9
9064,9
9065,6
9066,3
9067,9
9068,8
9069,4
9070,7
9071,7
9072,8
9073,0
9074,9
9075,8
9076,8
9077,0
9078,9
9079,6
9080,7
9081,8
9082,3
9083,5
9084,8
9085,9
9086,8
9087,7
9088,8
9089,7
9090,1
9091,6
9092,8
9093,3
9094,1
9095,4
9096,3
9097,7
9098,6
9099,7
9100,1
9101,0
9102,9
9103,5
9104,9
9105,4
9106,9
9107,3
9108,8
9109,4
9110,9
9111,5
9112,3
9113,0
9114,0
9115,8
9116,0
9117,6
9118,1
9119,4
9120,7
9121,9
9122,0
9123,4
9124,5
9125,9
9126,3
9127,8
9128,7
9129,9
9130,8
9131,7
9132,1
9133,9
9134,2
9135,6
9136,7
9137,9
9138,7
9139,5
9140,4
9141,6
9142,3
9143,9
9144,0
9145,4
9146,4
9147,8
9148,2
9149,9
9150,6
9151,9
9152,0
9153,3
9154,0
9155,0
9156,3
9157,5
9158,0
9159,5
9160,7
9161,6
9162,9
9163,6
9164,4
9165,7
9166,0
9167,9
9168,0
9169,1
9170,2
9171,6
9172,7
9173,9
9174,7
9175,1
9176,4
9177,0
9178,9
9179,7
9180,8
9181,1
9182,5
9183,4
9184,1
9185,4
9186,2
9187,7
9188,1
9189,8
9190,0
9191,9
9192,7
9193,8
9194,7
9195,1
9196,6
9197,9
9198,7
9199,8
9200,2
9201,1
9202,6
9203,9
9204,4
9205,0
9206,8
9207,4
9208,1
9209,6
9210,9
9211,1
9212,9
9213,4
9214,3
9215,8
9216,4
9217,0
9218,9
9219,6
9220,4
9221,7
9222,3
9223,9
9224,2
9225,8
9226,0
9227,9
9228,3
9229,7
9230,4
9231,0
9232,5
9233,5
9234,3
9235,0
9236,8
9237,3
9238,1
9239,4
9240,4
9241,4
9242,5
9243,9
9244,8
9245,5
9246,1
9247,9
9248,9
9249,0
9250,4
9251,6
9252,2
9253,4
9254,5
9255,2
9256,4
9257,2
9258,1
9259,0
9260,7
9261,7
9262,3
9263,6
9264,2
9265,0
9266,2
9267,8
9268,2
9269,0
9270,1
9271,7
9272,7
9273,0
9274,8
9275,0
9276,4
9277,5
9278,7
9279,0
9280,9
9281,5
9282,7
9283,6
9284,0
9285,2
9286,3
9287,3
9288,9
9289,2
9290,4
9291,4
9292,1
9293,4
9294,8
9295,2
9296,9
9297,1
9298,1
9299,9
9300,6
9301,7
9302,7
9303,9
9304,7
9305,2
9306,5
9307,0
9308,7
9309,7
9310,9
9311,7
9312,1
9313,4
9314,7
9315,4
9316,1
9317,5
9318,1
9319,1
9320,1
9321,1
9322,6
9323,3
9324,1
9325,1
9326,5
9327,6
9328,1
9329,3
9330,8
9331,1
9332,2
9333,7
9334,9
9335,9
9336,9
9337,5
9338,5
9339,5
9340,9
9341,6
9342,8
9343,0
9344,7
9345,6
9346,6
9347,4
9348,8
9349,0
9350,0
9351,7
9352,7
9353,0
9354,4
9355,7
9356,0
9357,7
9358,8
9359,7
9360,4
9361,0
9362,7
9363,4
9364,2
9365,4
9366,2
9367,9
9368,5
9369,0
9370,0
9371,4
9372,4
9373,7
9374,2
9375,0
9376,9
9377,8
9378,6
9379,1
9380,6
9381,6
9382,7
9383,9
9384,1
9385,3
9386,5
9387,0
9388,7
9389,4
9390,2
9391,9
9392,0
9393,0
9394,7
9395,1
9396,1
9397,0
9398,8
9399,3
9400,2
9401,0
9402,9
9403,2
9404,8
9405,6
9406,2
9407,6
9408,5
9409,9
9410,8
9411,9
9412,4
9413,1
9414,9
9415,1
9416,2
9417,1
9418,6
9419,4
9420,2
9421,1
9422,7
9423,9
9424,0
9425,0
9426,4
9427,4
9428,1
9429,3
9430,5
9431,8
9432,0
9433,9
9434,1
9435,0
9436,6
9437,1
9438,4
9439,8
9440,7
9441,8
9442,6
9443,4
9444,7
9445,1
9446,5
9447,9
9448,4
9449,8
9450,2
9451,1
9452,1
9453,9
9454,0
9455,1
9456,4
9457,0
9458,8
9459,7
9460,1
9461,8
9462,0
9463,7
9464,6
9465,4
9466,4
9467,5
9468,1
9469,7
9470,6
9471,6
9472,4
9473,7
9474,8
9475,9
9476,1
9477,4
9478,0
9479,9
9480,7
9481,8
9482,3
9483,8
9484,6
9485,9
9486,8
9487,6
9488,1
9489,8
9490,8
9491,1
9492,1
9493,9
9494,5
9495,7
9496,9
9497,6
9498,0
9499,7
9500,6
9501,4
9502,6
9503,8
9504,2
9505,6
9506,0
9507,4
9508,1
9509,0
9510,5
9511,2
9512,1
9513,3
9514,5
9515,9
9516,1
9517,0
9518,6
9519,8
9520,7
9521,6
9522,9
9523,0
9524,5
9525,5
9526,7
9527,7
9528,1
9529,8
9530,5
9531,4
9532,4
9533,9
9534,7
9535,7
9536,9
9537,7
9538,2
9539,1
9540,1
9541,5
9542,8
9543,0
9544,6
9545,7
9546,7
9547,3
9548,8
9549,8
9550,7
9551,7
9552,1
9553,1
9554,9
9555,7
9556,4
9557,4
9558,3
9559,0
9560,2
9561,9
9562,2
9563,1
9564,5
9565,4
9566,5
9567,6
9568,2
9569,9
9570,0
9571,6
9572,3
9573,6
9574,6
9575,6
9576,6
9577,1
9578,6
9579,9
9580,8
9581,0
9582,3
9583,5
9584,0
9585,4
9586,2
9587,5
9588,9
9589,2
9590,5
9591,7
9592,9
9593,6
9594,7
9595,9
9596,5
9597,4
9598,9
9599,7
9600,5
9601,8
9602,9
9603,1
9604,5
9605,1
9606,1
9607,6
9608,7
9609,0
9610,2
9611,8
9612,3
9613,9
9614,5
9615,5
9616,9
9617,5
9618,8
9619,1
9620,4
9621,0
9622,4
9623,9
9624,3
9625,7
9626,9
9627,2
9628,0
9629,6
9630,9
9631,6
9632,1
9633,9
9634,8
9635,2
9636,0
9637,4
9638,6
9639,7
9640,7
9641,7
9642,6
9643,7
9644,1
9645,3
9646,5
9647,1
9648,2
9649,4
9650,5
9651,4
9652,9
9653,4
9654,1
9655,7
9656,7
9657,5
9658,9
9659,2
9660,4
9661,0
9662,4
9663,8
9664,5
9665,6
9666,7
9667,1
9668,2
9669,7
9670,8
9671,6
9672,0
9673,1
9674,8
9675,1
9676,7
9677,7
9678,3
9679,5
9680,3
9681,0
9682,4
9683,9
9684,0
9685,4
9686,1
9687,9
9688,2
9689,3
9690,8
9691,1
9692,6
9693,1
9694,0
9695,8
9696,0
9697,6
9698,0
9699,0
9700,1
9701,7
9702,9
9703,5
9704,9
9705,8
9706,7
9707,8
9708,9
9709,0
9710,2
9711,1
9712,9
9713,9
9714,9
9715,1
9716,9
9717,2
9718,6
9719,9
9720,7
9721,3
9722,7
9723,4
9724,1
9725,7
9726,1
9727,4
9728,8
9729,4
9730,2
9731,5
9732,0
9733,5
9734,9
9735,1
9736,9
9737,0
9738,9
9739,6
9740,7
9741,8
9742,0
9743,2
9744,6
9745,9
9746,8
9747,7
9748,2
9749,2
9750,4
9751,9
9752,6
9753,6
9754,7
9755,7
9756,6
9757,1
9758,2
9759,8
9760,1
9761,7
9762,6
9763,9
9764,1
9765,8
9766,7
9767,6
9768,2
9769,7
9770,7
9771,5
9772,3
9773,4
9774,0
9775,8
9776,0
9777,1
9778,0
9779,2
9780,9
9781,0
9782,8
9783,5
9784,3
9785,5
9786,4
9787,1
9788,8
9789,7
9790,4
9791,1
9792,0
9793,1
9794,1
9795,5
9796,2
9797,4
9798,0
9799,6
9800,4
9801,0
9802,8
9803,6
9804,4
9805,6
9806,4
9807,1
9808,3
9809,6
9810,1
9811,6
9812,2
9813,5
9814,7
9815,4
9816,9
9817,8
9818,0
9819,8
9820,8
9821,8
9822,4
9823,9
9824,7
9825,9
9826,4
9827,9
9828,2
9829,6
9830,1
9831,0
9832,5
9833,6
9834,4
9835,7
9836,0
9837,8
9838,4
9839,1
9840,6
9841,3
9842,6
9843,1
9844,3
9845,7
9846,9
9847,4
9848,7
9849,5
9850,3
9851,9
9852,8
9853,1
9854,2
9855,1
9856,8
9857,1
9858,1
9859,6
9860,0
9861,6
9862,9
9863,6
9864,9
9865,6
9866,6
9867,8
9868,1
9869,0
9870,0
9871,9
9872,6
9873,9
9874,8
9875,5
9876,7
9877,2
9878,9
9879,4
9880,4
9881,7
9882,7
9883,0
9884,9
9885,8
9886,6
9887,8
9888,6
9889,1
9890,0
9891,4
9892,9
9893,4
9894,4
9895,4
9896,0
9897,0
9898,9
9899,4
9900,8
9901,0
9902,3
9903,9
9904,7
9905,9
9906,7
9907,4
9908,7
9909,3
9910,7
9911,9
9912,8
9913,2
9914,2
9915,8
9916,2
9917,8
9918,2
9919,7
9920,2
9921,1
9922,8
9923,0
9924,1
9925,4
9926,0
9927,0
9928,3
9929,4
9930,5
9931,3
9932,3
9933,8
9934,0
9935,9
9936,4
9937,0
9938,2
9939,5
9940,7
9941,4
9942,6
9943,7
9944,6
9945,2
9946,8
9947,1
9948,7
9949,3
9950,8
9951,4
9952,9
9953,7
9954,0
9955,3
9956,8
9957,9
9958,4
9959,8
9960,2
9961,8
9962,0
9963,7
9964,9
9965,7
9966,8
9967,5
9968,9
9969,5
9970,1
9971,0
9972,9
9973,9
9974,0
9975,4
9976,9
9977,7
9978,9
9979,7
9980,9
9981,0
9982,0
9983,9
9984,3
9985,9
9986,5
9987,0
9988,7
9989,4
9990,4
9991,4
9992,6
9993,1
9994,8
9995,1
9996,1
9997,7
9998,2
9999,7
10000,7
10001,0
10002,1
10003,5
10004,7
10005,9
10006,7
10007,8
10008,0
10009,4
10010,0
10011,3
10012,9
10013,0
10014,5
10015,9
10016,7
10017,8
10018,1
10019,7
10020,8
10021,5
10022,6
10023,8
10024,1
10025,1
10026,7
10027,1
10028,4
10029,8
10030,0
10031,8
10032,0
10033,6
10034,0
10035,7
10036,7
10037,1
10038,6
10039,8
10040,0
10041,1
10042,2
10043,8
10044,2
10045,5
10046,4
10047,9
10048,1
10049,2
10050,1
10051,1
10052,8
10053,7
10054,3
10055,2
10056,2
10057,9
10058,2
10059,8
10060,5
10061,9
10062,8
10063,4
10064,3
10065,5
10066,3
10067,4
10068,7
10069,6
10070,6
10071,2
10072,5
10073,4
10074,6
10075,9
10076,1
10077,2
10078,9
10079,9
10080,0
10081,3
10082,4
10083,9
10084,6
10085,8
10086,9
10087,4
10088,8
10089,8
10090,4
10091,8
10092,4
10093,1
10094,1
10095,0
10096,0
10097,8
10098,8
10099,2
10100,3
10101,1
10102,9
10103,4
10104,7
10105,2
10106,4
10107,0
10108,1
10109,4
10110,2
10111,0
10112,2
10113,4
10114,1
10115,7
10116,7
10117,7
10118,1
10119,7
10120,6
10121,2
10122,8
10123,6
10124,7
10125,4
10126,8
10127,2
10128,1
10129,9
10130,9
10131,4
10132,8
10133,5
10134,9
10135,3
10136,4
10137,0
10138,0
10139,6
10140,8
10141,6
10142,0
10143,3
10144,4
10145,3
10146,6
10147,7
10148,6
10149,0
10150,3
10151,5
10152,5
10153,8
10154,4
10155,0
10156,4
10157,9
10158,7
10159,2
10160,0
10161,1
10162,0
10163,0
10164,7
10165,5
10166,9
10167,4
10168,2
10169,4
10170,4
10171,9
10172,2
10173,0
10174,4
10175,7
10176,7
10177,0
10178,6
10179,5
10180,7
10181,4
10182,6
10183,9
10184,9
10185,3
10186,1
10187,3
10188,9
10189,4
10190,0
10191,1
10192,2
10193,9
10194,7
10195,9
10196,9
10197,0
10198,4
10199,7
10200,7
10201,1
10202,8
10203,5
10204,6
10205,1
10206,1
10207,8
10208,9
10209,4
10210,6
10211,9
10212,9
10213,6
10214,4
10215,0
10216,7
10217,4
10218,0
10219,8
10220,1
10221,4
10222,9
10223,5
10224,3
10225,9
10226,4
10227,4
10228,6
10229,9
10230,9
10231,9
10232,1
10233,7
10234,9
10235,0
10236,4
10237,1
10238,8
10239,7
10240,3
10241,6
10242,2
10243,6
10244,1
10245,6
10246,7
10247,7
10248,8
10249,7
10250,5
10251,0
10252,1
10253,8
10254,5
10255,3
10256,1
10257,1
10258,8
10259,6
10260,1
10261,1
10262,6
10263,1
10264,8
10265,8
10266,0
10267,0
10268,5
10269,5
10270,4
10271,0
10272,9
10273,4
10274,7
10275,8
10276,9
10277,5
10278,8
10279,2
10280,9
10281,7
10282,9
10283,1
10284,1
10285,1
10286,1
10287,7
10288,4
10289,8
10290,1
10291,5
10292,2
10293,4
10294,7
10295,2
10296,0
10297,8
10298,0
10299,1
10300,1
10301,9
10302,9
10303,9
10304,3
10305,4
10306,2
10307,8
10308,1
10309,4
10310,6
10311,0
10312,1
10313,0
10314,9
10315,8
10316,5
10317,9
10318,8
10319,0
10320,1
10321,3
10322,1
10323,6
10324,3
10325,0
10326,6
10327,8
10328,7
10329,7
10330,7
10331,3
10332,7
10333,7
10334,6
10335,0
10336,8
10337,1
10338,7
10339,7
10340,9
10341,3
10342,2
10343,1
10344,3
10345,8
10346,4
10347,9
10348,1
10349,7
10350,7
10351,1
10352,8
10353,2
10354,4
10355,8
10356,0
10357,9
10358,2
10359,1
10360,1
10361,7
10362,2
10363,4
10364,6
10365,4
10366,8
10367,0
10368,9
10369,2
10370,9
10371,8
10372,7
10373,6
10374,0
10375,8
10376,1
10377,0
10378,8
10379,9
10380,8
10381,7
10382,5
10383,6
10384,9
10385,8
10386,9
10387,7
10388,0
10389,1
10390,7
10391,3
10392,7
10393,5
10394,9
10395,8
10396,5
10397,2
10398,8
10399,7
10400,0
10401,8
10402,1
10403,2
10404,1
10405,1
10406,1
10407,8
10408,9
10409,9
10410,7
10411,7
10412,6
10413,9
10414,8
10415,4
10416,4
10417,4
10418,1
10419,1
10420,8
10421,7
10422,0
10423,4
10424,9
10425,9
10426,1
10427,5
10428,1
10429,1
10430,5
10431,3
10432,0
10433,7
10434,5
10435,2
10436,7
10437,2
10438,0
10439,5
10440,7
10441,6
10442,1
10443,4
10444,2
10445,4
10446,9
10447,0
10448,1
10449,8
10450,0
10451,1
10452,8
10453,6
10454,8
10455,5
10456,5
10457,4
10458,0
10459,9
10460,1
10461,8
10462,3
10463,7
10464,9
10465,8
10466,8
10467,9
10468,6
10469,4
10470,9
10471,0
10472,4
10473,9
10474,6
10475,5
10476,8
10477,6
10478,2
10479,5
10480,7
10481,2
10482,9
10483,9
10484,2
10485,3
10486,8
10487,6
10488,0
10489,0
10490,9
10491,6
10492,4
10493,1
10494,4
10495,4
10496,7
10497,8
10498,7
10499,8
10500,2
10501,7
10502,8
10503,4
10504,7
10505,5
10506,5
10507,0
10508,7
10509,9
10510,1
10511,0
10512,0
10513,7
10514,8
10515,8
10516,9
10517,9
10518,8
10519,6
10520,7
10521,2
10522,6
10523,0
10524,2
10525,7
10526,8
10527,6
10528,9
10529,5
10530,0
10531,4
10532,4
10533,5
10534,4
10535,8
10536,5
10537,3
10538,3
10539,6
10540,1
10541,5
10542,7
10543,8
10544,7
10545,4
10546,9
10547,3
10548,1
10549,7
10550,3
10551,0
10552,6
10553,8
10554,9
10555,5
10556,8
10557,0
10558,2
10559,8
10560,9
10561,7
10562,2
10563,1
10564,0
10565,9
10566,1
10567,7
10568,8
10569,2
10570,5
10571,4
10572,1
10573,0
10574,8
10575,9
10576,6
10577,4
10578,9
10579,0
10580,7
10581,1
10582,2
10583,1
10584,6
10585,7
10586,7
10587,4
10588,4
10589,6
10590,8
10591,6
10592,8
10593,8
10594,5
10595,3
10596,9
10597,9
10598,1
10599,8
10600,5
10601,7
10602,2
10603,7
10604,1
10605,5
10606,5
10607,2
10608,4
10609,9
10610,7
10611,8
10612,9
10613,6
10614,9
10615,8
10616,9
10617,6
10618,7
10619,2
10620,2
10621,0
10622,9
10623,6
10624,7
10625,1
10626,1
10627,0
10628,9
10629,3
10630,1
10631,7
10632,8
10633,8
10634,2
10635,6
10636,8
10637,3
10638,8
10639,0
10640,4
10641,8
10642,9
10643,7
10644,2
10645,5
10646,1
10647,5
10648,5
10649,9
10650,1
10651,0
10652,9
10653,4
10654,6
10655,7
10656,7
10657,7
10658,7
10659,7
10660,8
10661,6
10662,0
10663,7
10664,4
10665,3
10666,7
10667,4
10668,1
10669,0
10670,4
10671,9
10672,4
10673,0
10674,0
10675,5
10676,6
10677,4
10678,9
10679,1
10680,9
10681,9
10682,0
10683,8
10684,7
10685,9
10686,2
10687,9
10688,9
10689,6
10690,1
10691,6
10692,0
10693,3
10694,0
10695,5
10696,3
10697,2
10698,0
10699,7
10700,8
10701,2
10702,1
10703,4
10704,0
10705,1
10706,1
10707,0
10708,6
10709,8
10710,4
10711,8
10712,8
10713,9
10714,0
10715,0
10716,9
10717,8
10718,9
10719,8
10720,9
10721,5
10722,4
10723,1
10724,9
10725,0
10726,9
10727,7
10728,2
10729,9
10730,4
10731,4
10732,7
10733,1
10734,9
10735,1
10736,2
10737,0
10738,7
10739,3
10740,9
10741,0
10742,7
10743,8
10744,6
10745,4
10746,9
10747,0
10748,1
10749,2
10750,9
10751,4
10752,0
10753,1
10754,9
10755,6
10756,0
10757,6
10758,1
10759,4
10760,7
10761,0
10762,9
10763,2
10764,7
10765,7
10766,2
10767,8
10768,7
10769,5
10770,0
10771,9
10772,7
10773,8
10774,7
10775,0
10776,1
10777,8
10778,6
10779,5
10780,8
10781,3
10782,8
10783,6
10784,8
10785,0
10786,0
10787,7
10788,7
10789,8
10790,7
10791,6
10792,0
10793,6
10794,7
10795,9
10796,5
10797,8
10798,0
10799,9
10800,9
10801,7
10802,1
10803,4
10804,7
10805,0
10806,2
10807,8
10808,4
10809,0
10810,8
10811,1
10812,0
10813,6
10814,2
10815,5
10816,8
10817,4
10818,0
10819,8
10820,0
10821,4
10822,6
10823,2
10824,7
10825,8
10826,7
10827,0
10828,9
10829,1
10830,4
10831,1
10832,0
10833,9
10834,2
10835,4
10836,2
10837,9
10838,5
10839,7
10840,1
10841,1
10842,3
10843,4
10844,7
10845,1
10846,9
10847,5
10848,4
10849,8
10850,7
10851,9
10852,4
10853,1
10854,7
10855,7
10856,2
10857,0
10858,8
10859,5
10860,4
10861,0
10862,3
10863,5
10864,4
10865,2
10866,6
10867,5
10868,0
10869,7
10870,2
10871,5
10872,3
10873,1
10874,8
